Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T06:22:00,60,PKR,212.57,65.12,-93.62,65.79,19.13,24.21,16.27,116.58,37.4,-8.6,16.3,38.3,2.2,16.3
2023-02-12T06:22:00,60,SHU,199.54,55.35,-99.73,53.26,18.72,36.74,10.69,113.45,5.1,-7.3,6.7,6.4,-6.2,6.7
2023-02-12T06:22:00,60,T55,208.74,60.55,-94.22,60.35,19.09,29.65,14.57,116.8,2.1,-6.2,10.8,3.6,-5.5,10.8
2023-02-12T06:23:00,60,CMO,212.14,64.87,-93.82,65.45,19.14,24.55,16.1,116.62,3,-8.9,11.5,5.4,-7.7,11.5
2023-02-12T06:23:00,60,DAW,220.89,64.05,-85.34,66.24,19.7,23.76,18.72,120.28,25.5,-6.4,8.8,26.2,2.1,8.8
2023-02-12T06:23:00,60,DED,211.21,70.36,-99.27,70.87,18.77,19.13,15.69,113.82,-8.9,-46,-15.2,3.9,-46.7,-15.2
2023-02-12T06:23:00,60,EAG,218.84,64.78,-87.77,66.59,19.54,23.41,18.27,119.14,1.8,7,7.7,-0.5,7.2,7.7
2023-02-12T06:23:00,60,FYU,214.78,66.56,-92.75,67.65,19.21,22.35,17.12,116.79,16,0.1,-6.4,15.3,4.8,-6.4
2023-02-12T06:23:00,60,PKR,212.57,65.12,-93.62,65.79,19.15,24.21,16.27,116.67,40.2,-7.5,17.5,40.7,4,17.5
2023-02-12T06:23:00,60,SHU,199.54,55.35,-99.73,53.26,18.74,36.74,10.69,113.59,5.1,-7.1,6.8,6.3,-6,6.8
2023-02-12T06:23:00,60,T55,208.74,60.55,-94.22,60.35,19.11,29.65,14.57,116.92,2.4,-5.5,11.3,3.7,-4.7,11.3
2023-02-12T06:24:00,60,CMO,212.14,64.87,-93.82,65.45,19.15,24.55,16.1,116.71,5.9,-9.5,11.6,8.3,-7.5,11.6
2023-02-12T06:24:00,60,DAW,220.89,64.05,-85.34,66.24,19.72,23.76,18.72,120.37,25.1,-5.7,8.2,25.6,2.6,8.2
2023-02-12T06:24:00,60,DED,211.21,70.36,-99.27,70.87,18.79,19.13,15.69,113.89,-9.3,-45.3,-13,3.3,-46.2,-13
2023-02-12T06:24:00,60,EAG,218.84,64.78,-87.77,66.59,19.56,23.41,18.27,119.23,2.7,6.5,7.2,0.5,7,7.2
2023-02-12T06:24:00,60,FYU,214.78,66.56,-92.75,67.65,19.22,22.35,17.12,116.87,18.2,-0.3,-8.2,17.5,5.1,-8.2
2023-02-12T06:24:00,60,PKR,212.57,65.12,-93.62,65.79,19.17,24.21,16.27,116.76,42.9,-8.7,17.9,43.6,3.6,17.9
2023-02-12T06:24:00,60,SHU,199.54,55.35,-99.73,53.26,18.76,36.74,10.69,113.73,4.8,-7,6.9,6,-6,6.9
2023-02-12T06:24:00,60,T55,208.74,60.55,-94.22,60.35,19.13,29.65,14.57,117.03,2.6,-5.4,11.5,3.8,-4.6,11.5
2023-02-12T06:25:00,60,CMO,212.14,64.87,-93.82,65.45,19.17,24.55,16.1,116.81,6.2,-10.7,10.9,9,-8.6,10.9
2023-02-12T06:25:00,60,DAW,220.89,64.05,-85.34,66.24,19.74,23.76,18.72,120.46,26.1,-4.3,7.1,26.1,4.3,7.1
2023-02-12T06:25:00,60,DED,211.21,70.36,-99.27,70.87,18.81,19.13,15.69,113.97,-10.6,-43.6,-10.5,1.6,-44.8,-10.5
2023-02-12T06:25:00,60,EAG,218.84,64.78,-87.77,66.59,19.57,23.41,18.27,119.32,1.2,7.9,8.1,-1.3,7.8,8.1
2023-02-12T06:25:00,60,FYU,214.78,66.56,-92.75,67.65,19.24,22.35,17.12,116.96,18.4,-4.4,-9.8,18.8,1.2,-9.8
2023-02-12T06:25:00,60,PKR,212.57,65.12,-93.62,65.79,19.18,24.21,16.27,116.86,42.9,-10.1,16.9,44,2.4,16.9
2023-02-12T06:25:00,60,SHU,199.54,55.35,-99.73,53.26,18.78,36.74,10.69,113.87,4.7,-7.3,6.9,5.9,-6.3,6.9
2023-02-12T06:25:00,60,T55,208.74,60.55,-94.22,60.35,19.14,29.65,14.57,117.15,2.4,-6.1,11.7,3.9,-5.3,11.7
2023-02-12T06:26:00,60,CMO,212.14,64.87,-93.82,65.45,19.19,24.55,16.1,116.9,3.2,-11.4,10.6,6.2,-10.1,10.6
2023-02-12T06:26:00,60,DAW,220.89,64.05,-85.34,66.24,19.75,23.76,18.72,120.55,25.4,-4.1,6.6,25.4,4.3,6.6
2023-02-12T06:26:00,60,DED,211.21,70.36,-99.27,70.87,18.83,19.13,15.69,114.04,-11.9,-39.9,-8.1,-0.6,-41.6,-8.1
2023-02-12T06:26:00,60,EAG,218.84,64.78,-87.77,66.59,19.59,23.41,18.27,119.41,0.4,9.8,8,-2.6,9.4,8
2023-02-12T06:26:00,60,FYU,214.78,66.56,-92.75,67.65,19.26,22.35,17.12,117.05,16.9,-4.5,-6.8,17.5,0.7,-6.8
2023-02-12T06:26:00,60,PKR,212.57,65.12,-93.62,65.79,19.2,24.21,16.27,116.95,40,-9.9,16.2,41.1,1.7,16.2
2023-02-12T06:26:00,60,SHU,199.54,55.35,-99.73,53.26,18.8,36.74,10.69,114.01,4.5,-7.3,6.9,5.8,-6.3,6.9
2023-02-12T06:26:00,60,T55,208.74,60.55,-94.22,60.35,19.16,29.65,14.57,117.26,1.5,-6.3,11.6,3,-5.7,11.6
2023-02-12T06:27:00,60,CMO,212.14,64.87,-93.82,65.45,19.21,24.55,16.1,117,0.4,-9.2,11.9,2.9,-8.8,11.9
2023-02-12T06:27:00,60,DAW,220.89,64.05,-85.34,66.24,19.77,23.76,18.72,120.64,21.8,-5,7.6,22.2,2.3,7.6
2023-02-12T06:27:00,60,DED,211.21,70.36,-99.27,70.87,18.84,19.13,15.69,114.11,-11.3,-30.1,-6.4,-2.7,-32,-6.4
2023-02-12T06:27:00,60,EAG,218.84,64.78,-87.77,66.59,19.61,23.41,18.27,119.5,-1.7,8.6,6.6,-4.3,7.7,6.6
2023-02-12T06:27:00,60,FYU,214.78,66.56,-92.75,67.65,19.28,22.35,17.12,117.13,15.6,0.8,-3.1,14.7,5.4,-3.1
2023-02-12T06:27:00,60,PKR,212.57,65.12,-93.62,65.79,19.22,24.21,16.27,117.04,38,-6.8,16.9,38.4,4.1,16.9
2023-02-12T06:27:00,60,SHU,199.54,55.35,-99.73,53.26,18.81,36.74,10.69,114.15,4.6,-7.1,6.9,5.8,-6.1,6.9
2023-02-12T06:27:00,60,T55,208.74,60.55,-94.22,60.35,19.18,29.65,14.57,117.37,1.5,-5.7,11.5,2.8,-5.1,11.5
2023-02-12T06:28:00,60,CMO,212.14,64.87,-93.82,65.45,19.22,24.55,16.1,117.09,1.1,-8.1,12.2,3.3,-7.4,12.2
2023-02-12T06:28:00,60,DAW,220.89,64.05,-85.34,66.24,19.79,23.76,18.72,120.73,17.3,-4.3,7.9,17.8,1.5,7.9
2023-02-12T06:28:00,60,DED,211.21,70.36,-99.27,70.87,18.86,19.13,15.69,114.19,-12.3,-24.2,-5.3,-5.3,-26.6,-5.3
2023-02-12T06:28:00,60,EAG,218.84,64.78,-87.77,66.59,19.63,23.41,18.27,119.58,-6.8,7.8,6.5,-8.9,5.2,6.5
2023-02-12T06:28:00,60,FYU,214.78,66.56,-92.75,67.65,19.3,22.35,17.12,117.22,14.9,0.5,-4.6,14.1,4.9,-4.6
2023-02-12T06:28:00,60,PKR,212.57,65.12,-93.62,65.79,19.24,24.21,16.27,117.14,38.7,-6,16.8,38.9,5.1,16.8
2023-02-12T06:28:00,60,SHU,199.54,55.35,-99.73,53.26,18.83,36.74,10.69,114.29,4.4,-6.7,6.9,5.6,-5.8,6.9
2023-02-12T06:28:00,60,T55,208.74,60.55,-94.22,60.35,19.2,29.65,14.57,117.49,1.5,-4.7,11.8,2.7,-4.2,11.8
2023-02-12T06:29:00,60,CMO,212.14,64.87,-93.82,65.45,19.24,24.55,16.1,117.19,0.9,-7.6,12,2.9,-7.1,12
2023-02-12T06:29:00,60,DAW,220.89,64.05,-85.34,66.24,19.81,23.76,18.72,120.82,16.2,-2.4,6.6,16.1,3,6.6
2023-02-12T06:29:00,60,DED,211.21,70.36,-99.27,70.87,18.88,19.13,15.69,114.26,-15.2,-32.4,-4.4,-5.9,-35.3,-4.4
2023-02-12T06:29:00,60,EAG,218.84,64.78,-87.77,66.59,19.65,23.41,18.27,119.67,-9.6,9.3,7.1,-12.1,5.8,7.1
2023-02-12T06:29:00,60,FYU,214.78,66.56,-92.75,67.65,19.31,22.35,17.12,117.3,14.1,-0.9,-6.6,13.8,3.3,-6.6
2023-02-12T06:29:00,60,PKR,212.57,65.12,-93.62,65.79,19.26,24.21,16.27,117.23,38.4,-5.6,16.3,38.4,5.4,16.3
2023-02-12T06:29:00,60,SHU,199.54,55.35,-99.73,53.26,18.85,36.74,10.69,114.43,4.3,-6.5,6.9,5.5,-5.6,6.9
2023-02-12T06:29:00,60,T55,208.74,60.55,-94.22,60.35,19.22,29.65,14.57,117.6,1.5,-4.1,12,2.5,-3.6,12
2023-02-12T06:30:00,60,CMO,212.14,64.87,-93.82,65.45,19.26,24.55,16.1,117.28,-1.1,-5.5,12.7,0.5,-5.6,12.7
2023-02-12T06:30:00,60,DAW,220.89,64.05,-85.34,66.24,19.82,23.76,18.72,120.9,17,-2.7,4.7,17,2.9,4.7
2023-02-12T06:30:00,60,DED,211.21,70.36,-99.27,70.87,18.9,19.13,15.69,114.33,-17.6,-45.3,-3.1,-4.7,-48.4,-3.1
2023-02-12T06:30:00,60,EAG,218.84,64.78,-87.77,66.59,19.66,23.41,18.27,119.76,-8.4,11.5,6.2,-11.5,8.3,6.2
2023-02-12T06:30:00,60,FYU,214.78,66.56,-92.75,67.65,19.33,22.35,17.12,117.39,13.9,1.5,-7.7,12.8,5.5,-7.7
2023-02-12T06:30:00,60,PKR,212.57,65.12,-93.62,65.79,19.27,24.21,16.27,117.32,37.2,-2.9,17,36.5,7.6,17
2023-02-12T06:30:00,60,SHU,199.54,55.35,-99.73,53.26,18.87,36.74,10.69,114.57,4.3,-6.1,6.9,5.3,-5.2,6.9
2023-02-12T06:30:00,60,T55,208.74,60.55,-94.22,60.35,19.23,29.65,14.57,117.71,1.4,-3.3,12,2.2,-2.9,12
2023-02-12T06:31:00,60,CMO,212.14,64.87,-93.82,65.45,19.28,24.55,16.1,117.37,-2.3,-0.7,14.3,-2,-1.3,14.3
2023-02-12T06:31:00,60,DAW,220.89,64.05,-85.34,66.24,19.84,23.76,18.72,120.99,14.7,-2.2,3.8,14.6,2.6,3.8
2023-02-12T06:31:00,60,DED,211.21,70.36,-99.27,70.87,18.91,19.13,15.69,114.41,-21.2,-54.8,-1.2,-5.6,-58.5,-1.2
2023-02-12T06:31:00,60,EAG,218.84,64.78,-87.77,66.59,19.68,23.41,18.27,119.85,-10.1,12,2.5,-13.3,8.2,2.5
2023-02-12T06:31:00,60,FYU,214.78,66.56,-92.75,67.65,19.35,22.35,17.12,117.47,10.7,5.5,-11.4,8.6,8.4,-11.4
2023-02-12T06:31:00,60,PKR,212.57,65.12,-93.62,65.79,19.29,24.21,16.27,117.41,36.9,1.9,18.3,34.9,12.2,18.3
2023-02-12T06:31:00,60,SHU,199.54,55.35,-99.73,53.26,18.88,36.74,10.69,114.71,4.2,-5.4,6.8,5.1,-4.5,6.8
2023-02-12T06:31:00,60,T55,208.74,60.55,-94.22,60.35,19.25,29.65,14.57,117.83,1.6,-1.4,12.4,1.9,-1,12.4
2023-02-12T06:32:00,60,CMO,212.14,64.87,-93.82,65.45,19.29,24.55,16.1,117.47,-1,-3.8,13.6,0.1,-3.9,13.6
2023-02-12T06:32:00,60,DAW,220.89,64.05,-85.34,66.24,19.86,23.76,18.72,121.08,13.8,-4.5,4.1,14.5,0.2,4.1
2023-02-12T06:32:00,60,DED,211.21,70.36,-99.27,70.87,18.93,19.13,15.69,114.48,-22.6,-59.5,1.5,-5.7,-63.4,1.5
2023-02-12T06:32:00,60,EAG,218.84,64.78,-87.77,66.59,19.7,23.41,18.27,119.93,-11.6,7,1.1,-13.2,3.1,1.1
2023-02-12T06:32:00,60,FYU,214.78,66.56,-92.75,67.65,19.37,22.35,17.12,117.55,14.9,1.6,-16.6,13.7,5.9,-16.6
2023-02-12T06:32:00,60,PKR,212.57,65.12,-93.62,65.79,19.31,24.21,16.27,117.51,37.5,-0.9,17.6,36.3,9.6,17.6
2023-02-12T06:32:00,60,SHU,199.54,55.35,-99.73,53.26,18.9,36.74,10.69,114.85,3.9,-5.6,6.8,4.9,-4.8,6.8
2023-02-12T06:32:00,60,T55,208.74,60.55,-94.22,60.35,19.27,29.65,14.57,117.94,0.9,-2.5,12.4,1.5,-2.2,12.4
2023-02-12T06:33:00,60,CMO,212.14,64.87,-93.82,65.45,19.31,24.55,16.1,117.56,-7.3,-2.9,12.3,-6.2,-4.9,12.3
2023-02-12T06:33:00,60,DAW,220.89,64.05,-85.34,66.24,19.88,23.76,18.72,121.17,9.3,-3.9,5,10.1,-0.7,5
2023-02-12T06:33:00,60,DED,211.21,70.36,-99.27,70.87,18.95,19.13,15.69,114.55,-24.8,-60.5,4.1,-7.5,-65,4.1
2023-02-12T06:33:00,60,EAG,218.84,64.78,-87.77,66.59,19.72,23.41,18.27,120.02,-18.1,8.8,1.9,-20,2.7,1.9
2023-02-12T06:33:00,60,FYU,214.78,66.56,-92.75,67.65,19.38,22.35,17.12,117.64,12.5,2,-14.6,11.4,5.6,-14.6
2023-02-12T06:33:00,60,PKR,212.57,65.12,-93.62,65.79,19.33,24.21,16.27,117.6,31.7,1.4,16.3,30,10.3,16.3
2023-02-12T06:33:00,60,SHU,199.54,55.35,-99.73,53.26,18.92,36.74,10.69,114.99,3.9,-5.3,6.8,4.9,-4.5,6.8
2023-02-12T06:33:00,60,T55,208.74,60.55,-94.22,60.35,19.29,29.65,14.57,118.05,1.8,-2.1,12,2.3,-1.6,12
2023-02-12T06:34:00,60,CMO,212.14,64.87,-93.82,65.45,19.33,24.55,16.1,117.65,-7.1,-5.3,10.9,-5.3,-7.1,10.9
2023-02-12T06:34:00,60,DAW,220.89,64.05,-85.34,66.24,19.9,23.76,18.72,121.25,11.7,-6.1,3.8,13.1,-2.1,3.8
2023-02-12T06:34:00,60,DED,211.21,70.36,-99.27,70.87,18.97,19.13,15.69,114.62,-26.4,-56.7,6,-10.1,-61.8,6
2023-02-12T06:34:00,60,EAG,218.84,64.78,-87.77,66.59,19.73,23.41,18.27,120.11,-18.8,7.5,0.9,-20.2,1.3,0.9
2023-02-12T06:34:00,60,FYU,214.78,66.56,-92.75,67.65,19.4,22.35,17.12,117.72,9.7,0.8,-14.4,9.1,3.6,-14.4
2023-02-12T06:34:00,60,PKR,212.57,65.12,-93.62,65.79,19.34,24.21,16.27,117.69,31,-0.4,15.1,29.9,8.3,15.1
2023-02-12T06:34:00,60,SHU,199.54,55.35,-99.73,53.26,18.94,36.74,10.69,115.13,4.1,-5.3,6.7,5,-4.5,6.7
2023-02-12T06:34:00,60,T55,208.74,60.55,-94.22,60.35,19.3,29.65,14.57,118.17,1.8,-3.2,11.9,2.5,-2.6,11.9
2023-02-12T06:35:00,60,CMO,212.14,64.87,-93.82,65.45,19.35,24.55,16.1,117.75,-7,-4.9,10.9,-5.4,-6.6,10.9
2023-02-12T06:35:00,60,DAW,220.89,64.05,-85.34,66.24,19.91,23.76,18.72,121.34,12.8,-3.8,4,13.3,0.5,4
2023-02-12T06:35:00,60,DED,211.21,70.36,-99.27,70.87,18.98,19.13,15.69,114.7,-25.8,-57.5,7.9,-9.2,-62.3,7.9
2023-02-12T06:35:00,60,EAG,218.84,64.78,-87.77,66.59,19.75,23.41,18.27,120.19,-14.6,9.6,1.2,-16.9,4.5,1.2
2023-02-12T06:35:00,60,FYU,214.78,66.56,-92.75,67.65,19.42,22.35,17.12,117.81,11.7,1.8,-13.3,10.6,5.2,-13.3
2023-02-12T06:35:00,60,PKR,212.57,65.12,-93.62,65.79,19.36,24.21,16.27,117.78,31.5,-0.1,15.8,30.3,8.8,15.8
2023-02-12T06:35:00,60,SHU,199.54,55.35,-99.73,53.26,18.95,36.74,10.69,115.26,3.9,-5,6.7,4.8,-4.2,6.7
2023-02-12T06:35:00,60,T55,208.74,60.55,-94.22,60.35,19.32,29.65,14.57,118.28,0.8,-2.4,11.8,1.4,-2.2,11.8
2023-02-12T06:36:00,60,CMO,212.14,64.87,-93.82,65.45,19.37,24.55,16.1,117.84,-6.9,-3.2,11.5,-5.8,-4.9,11.5
2023-02-12T06:36:00,60,DAW,220.89,64.05,-85.34,66.24,19.93,23.76,18.72,121.43,15.9,-4.1,4.1,16.4,1.2,4.1
2023-02-12T06:36:00,60,DED,211.21,70.36,-99.27,70.87,19,19.13,15.69,114.77,-25.9,-65.7,9.5,-7.1,-70.3,9.5
2023-02-12T06:36:00,60,EAG,218.84,64.78,-87.77,66.59,19.77,23.41,18.27,120.28,-10.7,10,1.1,-13.3,6.1,1.1
2023-02-12T06:36:00,60,FYU,214.78,66.56,-92.75,67.65,19.44,22.35,17.12,117.89,12.9,2.5,-13.7,11.6,6.1,-13.7
2023-02-12T06:36:00,60,PKR,212.57,65.12,-93.62,65.79,19.38,24.21,16.27,117.87,32.2,1.4,16.5,30.6,10.4,16.5
2023-02-12T06:36:00,60,SHU,199.54,55.35,-99.73,53.26,18.97,36.74,10.69,115.4,4,-4.8,6.7,4.8,-4,6.7
2023-02-12T06:36:00,60,T55,208.74,60.55,-94.22,60.35,19.34,29.65,14.57,118.39,1.9,-2.3,11.8,2.4,-1.8,11.8
2023-02-12T06:37:00,60,CMO,212.14,64.87,-93.82,65.45,19.38,24.55,16.1,117.93,-1.8,-4.8,10.7,-0.4,-5.1,10.7
2023-02-12T06:37:00,60,DAW,220.89,64.05,-85.34,66.24,19.95,23.76,18.72,121.51,20.3,-4.3,3.6,20.6,2.4,3.6
2023-02-12T06:37:00,60,DED,211.21,70.36,-99.27,70.87,19.02,19.13,15.69,114.84,-27.5,-65.1,11.1,-8.8,-70.1,11.1
2023-02-12T06:37:00,60,EAG,218.84,64.78,-87.77,66.59,19.79,23.41,18.27,120.36,-5.2,8.4,1.7,-7.6,6.3,1.7
2023-02-12T06:37:00,60,FYU,214.78,66.56,-92.75,67.65,19.45,22.35,17.12,117.97,14.7,2.5,-15.2,13.4,6.7,-15.2
2023-02-12T06:37:00,60,PKR,212.57,65.12,-93.62,65.79,19.4,24.21,16.27,117.96,36.2,-1.4,16.1,35.1,8.8,16.1
2023-02-12T06:37:00,60,SHU,199.54,55.35,-99.73,53.26,18.99,36.74,10.69,115.54,4.6,-4.8,6.5,5.4,-3.8,6.5
2023-02-12T06:37:00,60,T55,208.74,60.55,-94.22,60.35,19.36,29.65,14.57,118.5,2.3,-2.9,11.8,2.9,-2.2,11.8
2023-02-12T06:38:00,60,CMO,212.14,64.87,-93.82,65.45,19.4,24.55,16.1,118.02,2.3,-6.7,9.6,4.1,-5.8,9.6
2023-02-12T06:38:00,60,DAW,220.89,64.05,-85.34,66.24,19.97,23.76,18.72,121.6,27.2,-3.4,2.4,26.8,5.5,2.4
2023-02-12T06:38:00,60,DED,211.21,70.36,-99.27,70.87,19.04,19.13,15.69,114.91,-19.8,-54.5,10.8,-4.3,-57.8,10.8
2023-02-12T06:38:00,60,EAG,218.84,64.78,-87.77,66.59,19.8,23.41,18.27,120.45,3.7,10,3.9,0.4,10.6,3.9
2023-02-12T06:38:00,60,FYU,214.78,66.56,-92.75,67.65,19.47,22.35,17.12,118.06,21.1,2.1,-13.8,19.6,8.2,-13.8
2023-02-12T06:38:00,60,PKR,212.57,65.12,-93.62,65.79,19.41,24.21,16.27,118.05,39.6,-4.2,15.7,39.2,7.1,15.7
2023-02-12T06:38:00,60,SHU,199.54,55.35,-99.73,53.26,19.01,36.74,10.69,115.68,4.7,-5.1,6.5,5.5,-4.1,6.5
2023-02-12T06:38:00,60,T55,208.74,60.55,-94.22,60.35,19.37,29.65,14.57,118.61,2.7,-3.4,11.7,3.5,-2.7,11.7
2023-02-12T06:39:00,60,CMO,212.14,64.87,-93.82,65.45,19.42,24.55,16.1,118.11,0.6,-10.9,7.7,3.6,-10.3,7.7
2023-02-12T06:39:00,60,DAW,220.89,64.05,-85.34,66.24,19.98,23.76,18.72,121.68,26.6,-3.1,2.4,26.1,5.6,2.4
2023-02-12T06:39:00,60,DED,211.21,70.36,-99.27,70.87,19.06,19.13,15.69,114.98,-24,-60.9,11.1,-6.6,-65.1,11.1
2023-02-12T06:39:00,60,EAG,218.84,64.78,-87.77,66.59,19.82,23.41,18.27,120.53,2.3,11.1,5.4,-1.3,11.3,5.4
2023-02-12T06:39:00,60,FYU,214.78,66.56,-92.75,67.65,19.49,22.35,17.12,118.14,20.3,-4,-12.1,20.5,2.2,-12.1
2023-02-12T06:39:00,60,PKR,212.57,65.12,-93.62,65.79,19.43,24.21,16.27,118.14,37,-7.7,13.8,37.7,2.9,13.8
2023-02-12T06:39:00,60,SHU,199.54,55.35,-99.73,53.26,19.02,36.74,10.69,115.82,5.2,-5.4,6.5,6.1,-4.4,6.5
2023-02-12T06:39:00,60,T55,208.74,60.55,-94.22,60.35,19.39,29.65,14.57,118.73,2.9,-4.9,11.5,4,-4,11.5
2023-02-12T06:40:00,60,CMO,212.14,64.87,-93.82,65.45,19.44,24.55,16.1,118.2,0.8,-11,7.5,3.8,-10.3,7.5
2023-02-12T06:40:00,60,DAW,220.89,64.05,-85.34,66.24,20,23.76,18.72,121.77,28.7,-3.4,0.5,28.2,5.9,0.5
2023-02-12T06:40:00,60,DED,211.21,70.36,-99.27,70.87,19.07,19.13,15.69,115.05,-30.6,-60.6,13.1,-13.1,-66.6,13.1
2023-02-12T06:40:00,60,EAG,218.84,64.78,-87.77,66.59,19.84,23.41,18.27,120.62,3.9,12.4,4.7,-0.2,13,4.7
2023-02-12T06:40:00,60,FYU,214.78,66.56,-92.75,67.65,19.51,22.35,17.12,118.22,17.5,-3.6,-10,17.8,1.7,-10
2023-02-12T06:40:00,60,PKR,212.57,65.12,-93.62,65.79,19.45,24.21,16.27,118.23,36.8,-7.9,13.8,37.5,2.7,13.8
2023-02-12T06:40:00,60,SHU,199.54,55.35,-99.73,53.26,19.04,36.74,10.69,115.95,5.3,-5.8,6.6,6.3,-4.8,6.6
2023-02-12T06:40:00,60,T55,208.74,60.55,-94.22,60.35,19.41,29.65,14.57,118.84,2.8,-5.4,11.3,4.1,-4.6,11.3
2023-02-12T06:41:00,60,CMO,212.14,64.87,-93.82,65.45,19.45,24.55,16.1,118.3,1.8,-9.5,8.7,4.4,-8.7,8.7
2023-02-12T06:41:00,60,DAW,220.89,64.05,-85.34,66.24,20.02,23.76,18.72,121.85,32.2,-3.3,-1.5,31.5,7.2,-1.5
2023-02-12T06:41:00,60,DED,211.21,70.36,-99.27,70.87,19.09,19.13,15.69,115.12,-32.2,-60.7,15,-14.6,-67.2,15
2023-02-12T06:41:00,60,EAG,218.84,64.78,-87.77,66.59,19.86,23.41,18.27,120.7,7.7,13.5,2.9,3,15.3,2.9
2023-02-12T06:41:00,60,FYU,214.78,66.56,-92.75,67.65,19.52,22.35,17.12,118.3,16.9,-0.2,-10.3,16.2,4.8,-10.3
2023-02-12T06:41:00,60,PKR,212.57,65.12,-93.62,65.79,19.47,24.21,16.27,118.32,38.4,-6.8,15,38.7,4.2,15
2023-02-12T06:41:00,60,SHU,199.54,55.35,-99.73,53.26,19.06,36.74,10.69,116.09,5.1,-5.9,6.7,6.1,-4.9,6.7
2023-02-12T06:41:00,60,T55,208.74,60.55,-94.22,60.35,19.43,29.65,14.57,118.95,2.3,-5.2,11.5,3.6,-4.5,11.5
2023-02-12T06:42:00,60,CMO,212.14,64.87,-93.82,65.45,19.47,24.55,16.1,118.39,3.1,-8.2,9.9,5.3,-7,9.9
2023-02-12T06:42:00,60,DAW,220.89,64.05,-85.34,66.24,20.04,23.76,18.72,121.93,33.7,-5.1,-2.5,33.6,6,-2.5
2023-02-12T06:42:00,60,DED,211.21,70.36,-99.27,70.87,19.11,19.13,15.69,115.2,-32.5,-49.7,16.8,-17.9,-56.7,16.8
2023-02-12T06:42:00,60,EAG,218.84,64.78,-87.77,66.59,19.87,23.41,18.27,120.79,10.2,12.7,0.3,5.7,15.2,0.3
2023-02-12T06:42:00,60,FYU,214.78,66.56,-92.75,67.65,19.54,22.35,17.12,118.38,17.4,2.4,-11.9,16,7.4,-11.9
2023-02-12T06:42:00,60,PKR,212.57,65.12,-93.62,65.79,19.48,24.21,16.27,118.41,40.4,-5.9,16.2,40.4,5.7,16.2
2023-02-12T06:42:00,60,SHU,199.54,55.35,-99.73,53.26,19.08,36.74,10.69,116.23,5.1,-6.1,6.7,6.1,-5,6.7
2023-02-12T06:42:00,60,T55,208.74,60.55,-94.22,60.35,19.44,29.65,14.57,119.06,2.4,-5.5,11.4,3.7,-4.7,11.4
2023-02-12T06:43:00,60,CMO,212.14,64.87,-93.82,65.45,19.49,24.55,16.1,118.48,4.4,-7.7,10.5,6.4,-6.2,10.5
2023-02-12T06:43:00,60,DAW,220.89,64.05,-85.34,66.24,20.05,23.76,18.72,122.02,36.1,-7.5,-4.4,36.6,4.5,-4.4
2023-02-12T06:43:00,60,DED,211.21,70.36,-99.27,70.87,19.13,19.13,15.69,115.27,-28,-45,18,-14.8,-50.8,18
2023-02-12T06:43:00,60,EAG,218.84,64.78,-87.77,66.59,19.89,23.41,18.27,120.87,12.6,11.8,-2.2,8.2,15.2,-2.2
2023-02-12T06:43:00,60,FYU,214.78,66.56,-92.75,67.65,19.56,22.35,17.12,118.47,17.2,4.2,-13.8,15.2,9.1,-13.8
2023-02-12T06:43:00,60,PKR,212.57,65.12,-93.62,65.79,19.5,24.21,16.27,118.5,41.6,-5.5,16.6,41.5,6.3,16.6
2023-02-12T06:43:00,60,SHU,199.54,55.35,-99.73,53.26,19.09,36.74,10.69,116.37,5.2,-6.2,6.7,6.2,-5.1,6.7
2023-02-12T06:43:00,60,T55,208.74,60.55,-94.22,60.35,19.46,29.65,14.57,119.17,2.8,-5.6,11.5,4.1,-4.7,11.5
2023-02-12T06:44:00,60,CMO,212.14,64.87,-93.82,65.45,19.51,24.55,16.1,118.57,5.2,-9,10,7.5,-7.2,10
2023-02-12T06:44:00,60,DAW,220.89,64.05,-85.34,66.24,20.07,23.76,18.72,122.1,36.1,-8.7,-3.3,37,3.4,-3.3
2023-02-12T06:44:00,60,DED,211.21,70.36,-99.27,70.87,19.14,19.13,15.69,115.34,-27.9,-42.9,18,-15.2,-48.8,18
2023-02-12T06:44:00,60,EAG,218.84,64.78,-87.77,66.59,19.91,23.41,18.27,120.95,13.8,9.3,-3.1,10.2,13.1,-3.1
2023-02-12T06:44:00,60,FYU,214.78,66.56,-92.75,67.65,19.58,22.35,17.12,118.55,16.9,5.4,-13.7,14.5,10.1,-13.7
2023-02-12T06:44:00,60,PKR,212.57,65.12,-93.62,65.79,19.52,24.21,16.27,118.59,42,-6.7,16.2,42.2,5.3,16.2
2023-02-12T06:44:00,60,SHU,199.54,55.35,-99.73,53.26,19.11,36.74,10.69,116.51,5.7,-6.4,6.6,6.8,-5.3,6.6
2023-02-12T06:44:00,60,T55,208.74,60.55,-94.22,60.35,19.48,29.65,14.57,119.28,3.2,-6.3,11.5,4.7,-5.3,11.5
2023-02-12T06:45:00,60,CMO,212.14,64.87,-93.82,65.45,19.52,24.55,16.1,118.66,4.2,-7.5,9.6,6.2,-6,9.6
